Id,SalePrice
1461,87251.4
1462,526450.1
1463,192803.58
1464,244905.6
1465,189575.69
1466,218620.58
1467,114569.836
1468,232961.4
1469,213087.47
1470,114336.9
1471,112097.414
1472,115886.17
1473,125933.67
1474,130378.21
1475,146605.56
1476,285055.8
1477,205358.81
1478,252281.25
1479,255211.84
1480,411072.84
1481,324771.94
1482,225719.84
1483,221917.55
1484,194217.77
1485,265742.7
1486,255335.78
1487,215778.25
1488,270481.25
1489,157009.22
1490,275918.8
1491,241930.4
1492,83991.05
1493,96870.984
1494,420329.1
1495,283983.56
1496,223617.08
1497,135527.45
1498,91672.45
1499,99630.6
1500,116538.42
1501,259968.53
1502,134100.84
1503,146066.66
1504,275276.3
1505,264765.12
1506,218780.62
1507,342483.4
1508,224415.7
1509,165032.33
1510,186491.12
1511,143988.28
1512,180834.58
1513,175588.7
1514,100265.85
1515,185560.47
1516,162997.75
1517,186424.02
1518,191621.72
1519,185086.28
1520,106825.39
1521,162818.39
1522,249224.83
1523,148452.25
1524,199213.42
1525,122433.14
1526,200330.9
1527,210324.16
1528,100279.055
1529,156091.67
1530,124094.52
1531,154977.39
1532,59300.7
1533,117344.65
1534,121036.0
1535,158703.33
1536,164209.6
1537,41748.055
1538,118526.67
1539,209598.8
1540,69010.59
1541,181106.97
1542,63712.863
1543,156327.69
1544,41639.133
1545,83719.12
1546,144615.34
1547,53818.145
1548,139090.84
1549,112994.484
1550,119961.734
1551,152189.16
1552,133679.4
1553,121699.58
1554,134408.6
1555,245699.45
1556,43774.023
1557,61112.74
1558,79721.7
1559,50513.008
1560,85188.625
1561,60914.613
1562,131347.22
1563,214837.33
1564,155473.62
1565,114203.1
1566,141688.5
1567,109101.65
1568,180036.08
1569,153434.67
1570,225417.72
1571,103688.03
1572,211620.72
1573,173561.45
1574,97525.17
1575,91467.89
1576,216693.7
1577,192594.16
1578,215497.88
1579,70878.34
1580,230335.3
1581,134618.39
1582,139868.34
1583,295287.4
1584,282384.16
1585,156161.95
1586,26362.213
1587,115782.56
1588,158156.33
1589,77643.195
1590,158434.56
1591,79413.3
1592,62272.2
1593,219415.08
1594,15438.479
1595,133470.61
1596,185883.95
1597,257916.7
1598,214205.92
1599,114306.766
1600,104543.66
1601,60878.582
1602,106325.58
1603,50138.98
1604,117157.2
